Samples,Xpos,Ypos,Pow,NebMode
24576,6.18303972997569,-5.64384683325023,4.560122588210946,0
24577,6.029929945435114,-5.490979311472092,4.453053843583881,0
24578,6.019722626465743,-5.480788143353549,4.447955331934974,0
24579,6.2034543679144285,-5.6540380013687725,4.575418123157672,0
24580,6.101381178220713,-5.582699824538975,4.514235983370774,0
24581,6.075862880797285,-5.541935152064805,4.488743425126236,0
24582,6.06565556182791,-5.516457231768448,4.478546401828417,0
24583,6.029929945435114,-5.496074895531363,4.458152355232787,0
24584,6.16262509203694,-5.582699824538975,4.534630029966408,0
24585,6.106484837705398,-5.541935152064805,4.4989404484240545,0
24586,6.152417773067572,-5.587795408598247,4.529531518317498,0
24587,6.264698281730659,-5.704993841961485,4.611107704700025,0
24588,6.239179984307231,-5.6846115057244,4.595812169753302,0
24589,6.116692156674773,-5.592890992657517,4.5193344950196845,0
24590,6.014618966981054,-5.475692559294278,4.437758308637157,0
24591,6.004411648011683,-5.450214638997922,4.427561285339344,0
24592,6.009515307496368,-5.460405807116464,4.437758308637157,0
24593,6.16262509203694,-5.577604240479703,4.534630029966408,0
24594,6.009515307496368,-5.450214638997922,4.427561285339344,0
24595,5.999307988526997,-5.455310223057193,4.422462773690432,0
24596,6.218765346368489,-5.679515921665129,4.585615146455485,0
24597,6.055448242858542,-5.511361647709177,4.4632508668816975,0
24598,6.091173859251345,-5.52155281582772,4.483644913477329,0
24599,6.121795816159459,-5.557221904242619,4.504038960072961,0
24600,6.075862880797285,-5.511361647709177,4.473447890179511,0
24601,6.019722626465743,-5.460405807116464,4.437758308637157,0
24602,6.024826285950429,-5.475692559294278,4.442856820286064,0
24603,5.978893350588255,-5.429832302760836,4.407167238743707,0
24604,6.024826285950429,-5.470596975235006,4.437758308637157,0
24605,6.121795816159459,-5.582699824538975,4.514235983370774,0
24606,6.06565556182791,-5.52155281582772,4.468349378530604,0
24607,6.137106794613516,-5.592890992657517,4.524433006668591,0
24608,5.968686031618882,-5.419641134642294,4.396970215445894,0
24609,5.973789691103569,-5.419641134642294,4.4020687270948,0
24610,5.978893350588255,-5.429832302760836,4.407167238743707,0
24611,5.98399701007294,-5.434927886820108,4.407167238743707,0
24612,6.019722626465743,-5.465501391175735,4.432659796988251,0
24613,6.147314113582887,-5.60308216077606,4.534630029966408,0
24614,6.035033604919796,-5.480788143353549,4.442856820286064,0
24615,6.045240923889171,-5.48588372741282,4.453053843583881,0
24616,6.091173859251345,-5.536839568005533,4.483644913477329,0
24617,6.0401372644044855,-5.470596975235006,4.437758308637157,0
24618,5.978893350588255,-5.424736718701565,4.4020687270948,0
24619,5.948271393680141,-5.394163214345937,4.376576168850264,0
24620,5.989100669557628,-5.440023470879379,4.407167238743707,0
24621,6.014618966981054,-5.460405807116464,4.427561285339344,0
24622,6.0401372644044855,-5.496074895531363,4.453053843583881,0
24623,6.132003135128826,-5.557221904242619,4.509137471721868,0
24624,5.999307988526997,-5.44511905493865,4.412265750392619,0
24625,6.019722626465743,-5.450214638997922,4.427561285339344,0
24626,6.18303972997569,-5.613273328894603,4.549925564913128,0
24627,6.070759221312599,-5.536839568005533,4.473447890179511,0
24628,5.958478712649512,-5.399258798405208,4.38167468049917,0
24629,5.968686031618882,-5.409449966523751,4.391871703796987,0
24630,5.943167734195454,-5.389067630286666,4.371477657201353,0
24631,5.9635823721342,-5.399258798405208,4.38167468049917,0
24632,5.989100669557628,-5.424736718701565,4.396970215445894,0
24633,5.9635823721342,-5.399258798405208,4.38167468049917,0
24634,6.0860701997666595,-5.52155281582772,4.473447890179511,0
24635,6.035033604919796,-5.475692559294278,4.432659796988251,0
24636,6.004411648011683,-5.440023470879379,4.412265750392619,0
24637,5.98399701007294,-5.419641134642294,4.396970215445894,0
24638,6.009515307496368,-5.440023470879379,4.412265750392619,0
24639,5.989100669557628,-5.429832302760836,4.4020687270948,0
24640,6.060551902343228,-5.490979311472092,4.453053843583881,0
24641,5.958478712649512,-5.394163214345937,4.376576168850264,0
24642,6.035033604919796,-5.455310223057193,4.427561285339344,0
24643,6.0401372644044855,-5.465501391175735,4.432659796988251,0
24644,5.978893350588255,-5.414545550583022,4.386773192148077,0
24645,6.009515307496368,-5.440023470879379,4.412265750392619,0
24646,6.004411648011683,-5.440023470879379,4.412265750392619,0
24647,6.0401372644044855,-5.470596975235006,4.427561285339344,0
24648,6.106484837705398,-5.547030736124076,4.483644913477329,0
24649,6.035033604919796,-5.475692559294278,4.432659796988251,0
24650,6.029929945435114,-5.465501391175735,4.427561285339344,0
24651,5.999307988526997,-5.44511905493865,4.407167238743707,0
24652,5.973789691103569,-5.40435438246448,4.386773192148077,0
24653,5.958478712649512,-5.399258798405208,4.376576168850264,0
24654,6.024826285950429,-5.460405807116464,4.422462773690432,0
24655,6.019722626465743,-5.455310223057193,4.417364262041525,0
24656,6.096277518736031,-5.516457231768448,4.468349378530604,0
24657,6.142210454098201,-5.577604240479703,4.509137471721868,0
24658,6.075862880797285,-5.506266063649906,4.458152355232787,0
24659,6.08096654028197,-5.526648399886991,4.4632508668816975,0
24660,5.989100669557628,-5.419641134642294,4.391871703796987,0
24661,5.994204329042315,-5.424736718701565,4.396970215445894,0
24662,6.045240923889171,-5.470596975235006,4.427561285339344,0
24663,5.989100669557628,-5.429832302760836,4.396970215445894,0
24664,5.989100669557628,-5.424736718701565,4.391871703796987,0
24665,6.116692156674773,-5.541935152064805,4.483644913477329,0
24666,6.070759221312599,-5.490979311472092,4.453053843583881,0
24667,6.055448242858542,-5.490979311472092,4.442856820286064,0
24668,6.035033604919796,-5.460405807116464,4.422462773690432,0
24669,6.009515307496368,-5.440023470879379,4.407167238743707,0
24670,6.014618966981054,-5.440023470879379,4.407167238743707,0
24671,6.024826285950429,-5.450214638997922,4.417364262041525,0
24672,6.004411648011683,-5.424736718701565,4.4020687270948,0
24673,6.116692156674773,-5.547030736124076,4.488743425126236,0
24674,6.075862880797285,-5.490979311472092,4.447955331934974,0
24675,6.035033604919796,-5.460405807116464,4.417364262041525,0
24676,6.075862880797285,-5.48588372741282,4.447955331934974,0
24677,6.019722626465743,-5.434927886820108,4.407167238743707,0
24678,6.009515307496368,-5.424736718701565,4.396970215445894,0
24679,6.035033604919796,-5.455310223057193,4.422462773690432,0
24680,6.014618966981054,-5.44511905493865,4.407167238743707,0
24681,6.029929945435114,-5.440023470879379,4.417364262041525,0
24682,5.989100669557628,-5.419641134642294,4.386773192148077,0
24683,6.004411648011683,-5.419641134642294,4.396970215445894,0
24684,6.132003135128826,-5.536839568005533,4.483644913477329,0
24685,6.208558027399114,-5.623464497013145,4.544827053264221,0
24686,6.055448242858542,-5.465501391175735,4.427561285339344,0
24687,5.968686031618882,-5.394163214345937,4.371477657201353,0
24688,5.958478712649512,-5.378876462168124,4.36128063390354,0
24689,6.019722626465743,-5.440023470879379,4.4020687270948,0
24690,6.060551902343228,-5.475692559294278,4.437758308637157,0
24691,6.035033604919796,-5.440023470879379,4.412265750392619,0
24692,6.137106794613516,-5.541935152064805,4.488743425126236,0
24693,6.137106794613516,-5.552126320183347,4.488743425126236,0
24694,6.193247048945061,-5.608177744835331,4.529531518317498,0
24695,5.953375053164827,-5.373780878108852,4.351083610605722,0
24696,5.943167734195454,-5.368685294049581,4.351083610605722,0
24697,5.9635823721342,-5.383972046227395,4.36128063390354,0
24698,6.019722626465743,-5.440023470879379,4.4020687270948,0
24699,5.938064074710766,-5.363589709990309,4.345985098956815,0
24700,5.953375053164827,-5.368685294049581,4.351083610605722,0
24701,6.035033604919796,-5.460405807116464,4.417364262041525,0
24702,6.070759221312599,-5.480788143353549,4.432659796988251,0
24703,5.953375053164827,-5.368685294049581,4.351083610605722,0
24704,5.958478712649512,-5.378876462168124,4.3561821222546335,0
24705,6.024826285950429,-5.460405807116464,4.407167238743707,0
24706,6.009515307496368,-5.419641134642294,4.391871703796987,0
24707,5.994204329042315,-5.419641134642294,4.38167468049917,0
24708,5.948271393680141,-5.363589709990309,4.345985098956815,0
24709,6.035033604919796,-5.434927886820108,4.407167238743707,0
24710,6.0401372644044855,-5.434927886820108,4.412265750392619,0
24711,5.9635823721342,-5.378876462168124,4.3561821222546335,0
24712,5.968686031618882,-5.394163214345937,4.36128063390354,0
24713,5.948271393680141,-5.363589709990309,4.345985098956815,0
24714,5.968686031618882,-5.378876462168124,4.36128063390354,0
24715,5.973789691103569,-5.383972046227395,4.366379145552447,0
24716,5.943167734195454,-5.363589709990309,4.340886587307908,0
24717,5.968686031618882,-5.373780878108852,4.3561821222546335,0
24718,5.98399701007294,-5.399258798405208,4.371477657201353,0
24719,6.024826285950429,-5.434927886820108,4.4020687270948,0
24720,5.989100669557628,-5.409449966523751,4.376576168850264,0
24721,5.953375053164827,-5.363589709990309,4.345985098956815,0
24722,5.958478712649512,-5.373780878108852,4.351083610605722,0
24723,5.953375053164827,-5.373780878108852,4.351083610605722,0
24724,5.953375053164827,-5.373780878108852,4.351083610605722,0
24725,5.958478712649512,-5.373780878108852,4.3561821222546335,0
24726,5.9635823721342,-5.383972046227395,4.3561821222546335,0
24727,5.953375053164827,-5.368685294049581,4.351083610605722,0
24728,5.953375053164827,-5.368685294049581,4.351083610605722,0
24729,5.953375053164827,-5.368685294049581,4.351083610605722,0
24730,5.953375053164827,-5.363589709990309,4.345985098956815,0
24731,5.968686031618882,-5.383972046227395,4.3561821222546335,0
24732,5.958478712649512,-5.368685294049581,4.351083610605722,0
24733,5.958478712649512,-5.368685294049581,4.351083610605722,0
24734,5.953375053164827,-5.368685294049581,4.345985098956815,0
24735,5.943167734195454,-5.353398541871767,4.340886587307908,0
24736,5.953375053164827,-5.363589709990309,4.345985098956815,0
24737,5.958478712649512,-5.373780878108852,4.351083610605722,0
24738,5.968686031618882,-5.378876462168124,4.3561821222546335,0
24739,5.948271393680141,-5.358494125931038,4.340886587307908,0
24740,5.932960415226084,-5.348302957812496,4.33068956401009,0
24741,5.938064074710766,-5.353398541871767,4.335788075658996,0
24742,5.932960415226084,-5.338111789693953,4.33068956401009,0
24743,5.938064074710766,-5.343207373753225,4.33068956401009,0
24744,5.938064074710766,-5.348302957812496,4.335788075658996,0
24745,5.938064074710766,-5.353398541871767,4.335788075658996,0
24746,5.953375053164827,-5.358494125931038,4.340886587307908,0
24747,5.953375053164827,-5.363589709990309,4.345985098956815,0
24748,5.958478712649512,-5.368685294049581,4.345985098956815,0
24749,5.938064074710766,-5.348302957812496,4.33068956401009,0
24750,5.932960415226084,-5.343207373753225,4.325591052361183,0
24751,5.943167734195454,-5.348302957812496,4.335788075658996,0
24752,5.917649436772026,-5.3279206215754105,4.3204925407122765,0
24753,5.938064074710766,-5.348302957812496,4.33068956401009,0
24754,5.932960415226084,-5.348302957812496,4.33068956401009,0
24755,5.927856755741399,-5.338111789693953,4.325591052361183,0
24756,5.932960415226084,-5.343207373753225,4.33068956401009,0
24757,5.932960415226084,-5.343207373753225,4.325591052361183,0
24758,5.922753096256713,-5.3330162056346815,4.3204925407122765,0
24759,5.938064074710766,-5.348302957812496,4.33068956401009,0
24760,5.948271393680141,-5.353398541871767,4.335788075658996,0
24761,5.927856755741399,-5.338111789693953,4.3204925407122765,0
24762,5.938064074710766,-5.343207373753225,4.33068956401009,0
24763,5.927856755741399,-5.3330162056346815,4.3204925407122765,0
24764,5.917649436772026,-5.3330162056346815,4.315394029063366,0
24765,5.917649436772026,-5.3279206215754105,4.315394029063366,0
24766,5.922753096256713,-5.3279206215754105,4.315394029063366,0
24767,5.938064074710766,-5.343207373753225,4.33068956401009,0
24768,5.938064074710766,-5.338111789693953,4.325591052361183,0
24769,5.948271393680141,-5.353398541871767,4.335788075658996,0
24770,5.953375053164827,-5.353398541871767,4.340886587307908,0
24771,5.922753096256713,-5.3279206215754105,4.3204925407122765,0
24772,5.927856755741399,-5.3330162056346815,4.3204925407122765,0
24773,5.922753096256713,-5.3330162056346815,4.3204925407122765,0
24774,5.917649436772026,-5.32282503751614,4.31029551741446,0
24775,5.943167734195454,-5.343207373753225,4.33068956401009,0
24776,5.932960415226084,-5.3330162056346815,4.3204925407122765,0
24777,5.948271393680141,-5.353398541871767,4.335788075658996,0
24778,5.953375053164827,-5.353398541871767,4.335788075658996,0
24779,5.932960415226084,-5.338111789693953,4.325591052361183,0
24780,5.932960415226084,-5.3330162056346815,4.3204925407122765,0
24781,5.922753096256713,-5.3279206215754105,4.31029551741446,0
24782,5.922753096256713,-5.32282503751614,4.31029551741446,0
24783,5.932960415226084,-5.3330162056346815,4.3204925407122765,0
24784,5.938064074710766,-5.338111789693953,4.3204925407122765,0
24785,5.948271393680141,-5.343207373753225,4.325591052361183,0
24786,5.943167734195454,-5.343207373753225,4.325591052361183,0
24787,5.932960415226084,-5.338111789693953,4.3204925407122765,0
24788,5.927856755741399,-5.32282503751614,4.31029551741446,0
24789,5.948271393680141,-5.343207373753225,4.325591052361183,0
24790,5.917649436772026,-5.312633869397597,4.305197005765553,0
24791,5.922753096256713,-5.317729453456868,4.305197005765553,0
24792,5.953375053164827,-5.353398541871767,4.33068956401009,0
24793,5.938064074710766,-5.338111789693953,4.3204925407122765,0
24794,5.938064074710766,-5.3330162056346815,4.3204925407122765,0
24795,5.953375053164827,-5.353398541871767,4.33068956401009,0
24796,5.948271393680141,-5.343207373753225,4.325591052361183,0
24797,5.948271393680141,-5.343207373753225,4.325591052361183,0
24798,5.943167734195454,-5.338111789693953,4.325591052361183,0
24799,5.932960415226084,-5.3279206215754105,4.315394029063366,0
24800,5.953375053164827,-5.343207373753225,4.325591052361183,0
24801,5.953375053164827,-5.348302957812496,4.33068956401009,0
24802,5.927856755741399,-5.3279206215754105,4.31029551741446,0
24803,5.958478712649512,-5.353398541871767,4.33068956401009,0
24804,5.943167734195454,-5.3330162056346815,4.3204925407122765,0
24805,5.953375053164827,-5.343207373753225,4.325591052361183,0
24806,5.968686031618882,-5.363589709990309,4.340886587307908,0
24807,5.953375053164827,-5.348302957812496,4.33068956401009,0
24808,5.948271393680141,-5.338111789693953,4.325591052361183,0
24809,5.953375053164827,-5.348302957812496,4.33068956401009,0
24810,5.932960415226084,-5.3279206215754105,4.31029551741446,0
24811,5.958478712649512,-5.343207373753225,4.33068956401009,0
24812,5.958478712649512,-5.348302957812496,4.33068956401009,0
24813,5.958478712649512,-5.353398541871767,4.325591052361183,0
24814,5.978893350588255,-5.368685294049581,4.345985098956815,0
24815,5.953375053164827,-5.348302957812496,4.325591052361183,0
24816,5.938064074710766,-5.3330162056346815,4.315394029063366,0
24817,5.948271393680141,-5.338111789693953,4.3204925407122765,0
24818,5.968686031618882,-5.358494125931038,4.335788075658996,0
24819,5.958478712649512,-5.348302957812496,4.325591052361183,0
24820,5.943167734195454,-5.3330162056346815,4.3204925407122765,0
24821,5.958478712649512,-5.348302957812496,4.33068956401009,0
24822,5.953375053164827,-5.338111789693953,4.3204925407122765,0
24823,5.989100669557628,-5.373780878108852,4.345985098956815,0
24824,5.958478712649512,-5.343207373753225,4.325591052361183,0
24825,5.943167734195454,-5.3279206215754105,4.31029551741446,0
24826,5.968686031618882,-5.358494125931038,4.33068956401009,0
24827,5.953375053164827,-5.343207373753225,4.325591052361183,0
24828,5.9635823721342,-5.343207373753225,4.325591052361183,0
24829,5.9635823721342,-5.353398541871767,4.33068956401009,0
24830,5.978893350588255,-5.368685294049581,4.340886587307908,0
24831,6.004411648011683,-5.383972046227395,4.3561821222546335,0
24832,5.999307988526997,-5.399258798405208,4.36128063390354,0
24833,5.958478712649512,-5.343207373753225,4.3204925407122765,0
24834,6.004411648011683,-5.394163214345937,4.3561821222546335,0
24835,5.9635823721342,-5.348302957812496,4.325591052361183,0
24836,5.943167734195454,-5.3330162056346815,4.31029551741446,0
24837,5.958478712649512,-5.338111789693953,4.3204925407122765,0
24838,5.968686031618882,-5.353398541871767,4.33068956401009,0
24839,6.0401372644044855,-5.419641134642294,4.38167468049917,0
24840,5.994204329042315,-5.368685294049581,4.340886587307908,0
24841,5.98399701007294,-5.363589709990309,4.335788075658996,0
24842,5.989100669557628,-5.383972046227395,4.345985098956815,0
24843,5.978893350588255,-5.358494125931038,4.33068956401009,0
24844,5.973789691103569,-5.363589709990309,4.335788075658996,0
24845,5.9635823721342,-5.343207373753225,4.325591052361183,0
24846,5.98399701007294,-5.363589709990309,4.340886587307908,0
24847,6.004411648011683,-5.373780878108852,4.351083610605722,0
24848,6.009515307496368,-5.378876462168124,4.351083610605722,0
24849,5.98399701007294,-5.358494125931038,4.335788075658996,0
24850,5.948271393680141,-5.3330162056346815,4.31029551741446,0
24851,5.943167734195454,-5.32282503751614,4.305197005765553,0
24852,5.958478712649512,-5.338111789693953,4.3204925407122765,0
24853,5.978893350588255,-5.358494125931038,4.335788075658996,0
24854,5.958478712649512,-5.3330162056346815,4.3204925407122765,0
24855,5.978893350588255,-5.358494125931038,4.335788075658996,0
24856,5.953375053164827,-5.3330162056346815,4.315394029063366,0
24857,5.9635823721342,-5.343207373753225,4.3204925407122765,0
24858,5.973789691103569,-5.353398541871767,4.33068956401009,0
24859,5.973789691103569,-5.353398541871767,4.325591052361183,0
24860,6.014618966981054,-5.383972046227395,4.3561821222546335,0
24861,5.98399701007294,-5.363589709990309,4.335788075658996,0
24862,5.999307988526997,-5.383972046227395,4.345985098956815,0
24863,5.98399701007294,-5.363589709990309,4.33068956401009,0
24864,5.958478712649512,-5.338111789693953,4.315394029063366,0
24865,5.958478712649512,-5.3330162056346815,4.315394029063366,0
24866,5.978893350588255,-5.353398541871767,4.33068956401009,0
24867,6.009515307496368,-5.383972046227395,4.351083610605722,0
24868,6.035033604919796,-5.409449966523751,4.371477657201353,0
24869,6.101381178220713,-5.455310223057193,4.412265750392619,0
24870,6.035033604919796,-5.414545550583022,4.371477657201353,0
24871,5.989100669557628,-5.363589709990309,4.335788075658996,0
24872,5.9635823721342,-5.343207373753225,4.315394029063366,0
24873,5.948271393680141,-5.3279206215754105,4.305197005765553,0
24874,5.953375053164827,-5.3279206215754105,4.305197005765553,0
24875,5.989100669557628,-5.363589709990309,4.335788075658996,0
24876,6.024826285950429,-5.409449966523751,4.366379145552447,0
24877,6.045240923889171,-5.414545550583022,4.371477657201353,0
24878,5.98399701007294,-5.363589709990309,4.33068956401009,0
24879,5.948271393680141,-5.3279206215754105,4.305197005765553,0
24880,5.943167734195454,-5.32282503751614,4.300098494116643,0
24881,5.948271393680141,-5.32282503751614,4.305197005765553,0
24882,5.953375053164827,-5.32282503751614,4.305197005765553,0
24883,6.004411648011683,-5.368685294049581,4.340886587307908,0
24884,5.98399701007294,-5.363589709990309,4.33068956401009,0
24885,5.943167734195454,-5.32282503751614,4.300098494116643,0
24886,5.9635823721342,-5.338111789693953,4.315394029063366,0
24887,5.948271393680141,-5.3279206215754105,4.305197005765553,0
24888,5.958478712649512,-5.3279206215754105,4.305197005765553,0
24889,5.978893350588255,-5.348302957812496,4.325591052361183,0
24890,6.004411648011683,-5.373780878108852,4.340886587307908,0
24891,6.075862880797285,-5.44511905493865,4.391871703796987,0
24892,6.009515307496368,-5.389067630286666,4.351083610605722,0
24893,5.938064074710766,-5.312633869397597,4.294999982467736,0
24894,5.943167734195454,-5.3075382853383255,4.294999982467736,0
24895,5.932960415226084,-5.3024427012790545,4.28990147081883,0
24896,5.938064074710766,-5.3075382853383255,4.294999982467736,0
24897,5.989100669557628,-5.358494125931038,4.33068956401009,0
24898,5.999307988526997,-5.368685294049581,4.335788075658996,0
24899,6.024826285950429,-5.394163214345937,4.3561821222546335,0
24900,5.989100669557628,-5.363589709990309,4.335788075658996,0
24901,5.938064074710766,-5.317729453456868,4.294999982467736,0
24902,5.938064074710766,-5.3075382853383255,4.28990147081883,0
24903,5.938064074710766,-5.312633869397597,4.294999982467736,0
24904,5.953375053164827,-5.32282503751614,4.305197005765553,0
24905,6.019722626465743,-5.383972046227395,4.351083610605722,0
24906,5.989100669557628,-5.353398541871767,4.325591052361183,0
24907,5.98399701007294,-5.358494125931038,4.325591052361183,0
24908,6.019722626465743,-5.378876462168124,4.345985098956815,0
24909,5.978893350588255,-5.348302957812496,4.3204925407122765,0
24910,5.968686031618882,-5.343207373753225,4.315394029063366,0
24911,5.973789691103569,-5.338111789693953,4.315394029063366,0
24912,5.994204329042315,-5.353398541871767,4.325591052361183,0
24913,5.989100669557628,-5.363589709990309,4.325591052361183,0
24914,5.989100669557628,-5.353398541871767,4.325591052361183,0
24915,5.973789691103569,-5.343207373753225,4.3204925407122765,0
24916,5.989100669557628,-5.358494125931038,4.33068956401009,0
24917,6.024826285950429,-5.389067630286666,4.351083610605722,0
24918,5.994204329042315,-5.363589709990309,4.33068956401009,0
24919,6.024826285950429,-5.389067630286666,4.345985098956815,0
24920,6.019722626465743,-5.399258798405208,4.351083610605722,0
24921,5.98399701007294,-5.353398541871767,4.3204925407122765,0
24922,5.9635823721342,-5.3330162056346815,4.31029551741446,0
24923,5.948271393680141,-5.317729453456868,4.300098494116643,0
24924,5.98399701007294,-5.353398541871767,4.3204925407122765,0
24925,6.004411648011683,-5.368685294049581,4.33068956401009,0
24926,5.98399701007294,-5.358494125931038,4.3204925407122765,0
24927,5.994204329042315,-5.368685294049581,4.33068956401009,0
24928,6.050344583373857,-5.40435438246448,4.366379145552447,0
24929,6.029929945435114,-5.394163214345937,4.3561821222546335,0
24930,5.98399701007294,-5.353398541871767,4.3204925407122765,0
24931,5.973789691103569,-5.343207373753225,4.315394029063366,0
24932,5.948271393680141,-5.317729453456868,4.294999982467736,0
24933,5.98399701007294,-5.343207373753225,4.315394029063366,0
24934,5.994204329042315,-5.353398541871767,4.325591052361183,0
24935,5.978893350588255,-5.348302957812496,4.315394029063366,0
24936,6.014618966981054,-5.368685294049581,4.335788075658996,0
24937,6.167728751521629,-5.536839568005533,4.447955331934974,0
24938,6.137106794613516,-5.506266063649906,4.427561285339344,0
24939,6.050344583373857,-5.414545550583022,4.36128063390354,0
24940,6.029929945435114,-5.389067630286666,4.345985098956815,0
24941,5.994204329042315,-5.358494125931038,4.325591052361183,0
24942,6.009515307496368,-5.363589709990309,4.33068956401009,0
24943,5.973789691103569,-5.338111789693953,4.315394029063366,0
24944,5.994204329042315,-5.348302957812496,4.3204925407122765,0
24945,6.014618966981054,-5.368685294049581,4.335788075658996,0
24946,6.035033604919796,-5.409449966523751,4.3561821222546335,0
24947,5.999307988526997,-5.363589709990309,4.325591052361183,0
24948,6.055448242858542,-5.40435438246448,4.36128063390354,0
24949,6.06565556182791,-5.429832302760836,4.371477657201353,0
24950,5.999307988526997,-5.368685294049581,4.325591052361183,0
24951,5.994204329042315,-5.358494125931038,4.3204925407122765,0
24952,5.953375053164827,-5.32282503751614,4.28990147081883,0
24953,5.994204329042315,-5.348302957812496,4.315394029063366,0
24954,5.999307988526997,-5.348302957812496,4.3204925407122765,0
24955,6.0401372644044855,-5.389067630286666,4.351083610605722,0
24956,6.035033604919796,-5.383972046227395,4.351083610605722,0
24957,6.070759221312599,-5.429832302760836,4.371477657201353,0
24958,6.019722626465743,-5.383972046227395,4.340886587307908,0
24959,6.004411648011683,-5.368685294049581,4.33068956401009,0
24960,5.999307988526997,-5.368685294049581,4.325591052361183,0
24961,5.994204329042315,-5.353398541871767,4.3204925407122765,0
24962,6.035033604919796,-5.383972046227395,4.345985098956815,0
24963,6.0860701997666595,-5.440023470879379,4.386773192148077,0
24964,6.106484837705398,-5.455310223057193,4.391871703796987,0
24965,6.16262509203694,-5.501170479590634,4.437758308637157,0
24966,6.075862880797285,-5.429832302760836,4.38167468049917,0
24967,6.029929945435114,-5.383972046227395,4.340886587307908,0
24968,6.126899475644144,-5.470596975235006,4.412265750392619,0
24969,6.060551902343228,-5.414545550583022,4.36128063390354,0
24970,5.994204329042315,-5.353398541871767,4.3204925407122765,0
24971,5.98399701007294,-5.343207373753225,4.31029551741446,0
24972,6.045240923889171,-5.40435438246448,4.3561821222546335,0
24973,6.029929945435114,-5.373780878108852,4.335788075658996,0
24974,6.2034543679144285,-5.526648399886991,4.458152355232787,0
24975,6.167728751521629,-5.52155281582772,4.432659796988251,0
24976,6.091173859251345,-5.434927886820108,4.38167468049917,0
24977,6.18303972997569,-5.552126320183347,4.458152355232787,0
24978,6.116692156674773,-5.48588372741282,4.412265750392619,0
24979,6.029929945435114,-5.383972046227395,4.340886587307908,0
24980,6.070759221312599,-5.409449966523751,4.366379145552447,0
24981,6.096277518736031,-5.44511905493865,4.386773192148077,0
24982,6.18303972997569,-5.496074895531363,4.437758308637157,0
24983,6.218765346368489,-5.541935152064805,4.473447890179511,0
24984,6.2238690058531745,-5.567413072361161,4.473447890179511,0
24985,6.1779360704910005,-5.547030736124076,4.453053843583881,0
24986,6.254490962761288,-5.618368912953874,4.4989404484240545,0
24987,6.096277518736031,-5.455310223057193,4.386773192148077,0
24988,6.091173859251345,-5.424736718701565,4.376576168850264,0
24989,6.06565556182791,-5.414545550583022,4.36128063390354,0
24990,6.096277518736031,-5.434927886820108,4.376576168850264,0
24991,6.106484837705398,-5.440023470879379,4.386773192148077,0
24992,6.198350708429743,-5.531743983946262,4.447955331934974,0
24993,6.269801941215345,-5.613273328894603,4.509137471721868,0
24994,6.234076324822546,-5.572508656420433,4.483644913477329,0
24995,6.290216579154091,-5.64384683325023,4.529531518317498,0
24996,6.188143389460375,-5.526648399886991,4.447955331934974,0
24997,6.188143389460375,-5.547030736124076,4.453053843583881,0
24998,6.167728751521629,-5.506266063649906,4.432659796988251,0
24999,6.18303972997569,-5.506266063649906,4.437758308637157,0
25000,6.18303972997569,-5.526648399886991,4.442856820286064,0
25001,6.132003135128826,-5.48588372741282,4.412265750392619,0
25002,6.264698281730659,-5.592890992657517,4.4989404484240545,0
25003,6.18303972997569,-5.531743983946262,4.442856820286064,0
25004,6.2493873032766025,-5.592890992657517,4.4938419367751425,0
25005,6.213661686883803,-5.567413072361161,4.473447890179511,0
25006,6.310631217092833,-5.638751249190959,4.529531518317498,0
25007,6.274905600700031,-5.613273328894603,4.509137471721868,0
25008,6.2493873032766025,-5.572508656420433,4.488743425126236,0
25009,6.269801941215345,-5.597986576716789,4.4989404484240545,0
25010,6.285112919669405,-5.628560081072417,4.514235983370774,0
25011,6.300423898123459,-5.638751249190959,4.529531518317498,0
25012,6.300423898123459,-5.628560081072417,4.524433006668591,0
25013,6.193247048945061,-5.526648399886991,4.447955331934974,0
25014,6.2289726653378565,-5.557221904242619,4.473447890179511,0
25015,6.315734876577519,-5.6540380013687725,4.534630029966408,0
25016,6.356564152455007,-5.6897070897836715,4.565221099859853,0
25017,6.341253174000947,-5.6693247535465865,4.549925564913128,0
25018,6.239179984307231,-5.582699824538975,4.478546401828417,0
25019,6.28000926018472,-5.577604240479703,4.4989404484240545,0
25020,6.356564152455007,-5.6846115057244,4.560122588210946,0
25021,6.325942195546887,-5.6489424173095015,4.539728541615315,0
25022,6.366771471424375,-5.6897070897836715,4.565221099859853,0
25023,6.290216579154091,-5.618368912953874,4.514235983370774,0
25024,6.346356833485633,-5.6693247535465865,4.55502407656204,0
25025,6.361667811939689,-5.6846115057244,4.560122588210946,0
25026,6.290216579154091,-5.638751249190959,4.5193344950196845,0
25027,6.295320238638773,-5.64384683325023,4.524433006668591,0
25028,6.290216579154091,-5.613273328894603,4.509137471721868,0
25029,6.320838536062205,-5.6489424173095015,4.524433006668591,0
25030,6.274905600700031,-5.60308216077606,4.4989404484240545,0
25031,6.285112919669405,-5.618368912953874,4.514235983370774,0
25032,6.336149514516261,-5.659133585428044,4.539728541615315,0
25033,6.336149514516261,-5.679515921665129,4.549925564913128,0
25034,6.351460492970318,-5.6846115057244,4.55502407656204,0
25035,6.315734876577519,-5.64384683325023,4.534630029966408,0
25036,6.325942195546887,-5.6642291694873155,4.544827053264221,0
